url,question,answer
https://venturebeat.com/2018/07/19/fortnite-helps-xbox-revenue-jumps-39-to-2-29-billion/,In what quarter of 2018 did Microsoft grow its bottom line?,Fourth
https://techcrunch.com/2018/07/25/google-drive-will-hit-a-billion-users-this-week/,What is the name of  the company's online file storage service?,"Google Drive, the company's online file storage service, is nearing a billion users"
https://techcrunch.com/2018/07/25/google-drive-will-hit-a-billion-users-this-week/,What online file storage company is nearing a billion users?,Google Drive
https://techcrunch.com/2018/07/25/google-drive-will-hit-a-billion-users-this-week/,Google Drive is nearing how many users?,They are nearing a billion users
https://techcrunch.com/2018/07/25/google-drive-will-hit-a-billion-users-this-week/,How many users does Google Drive have?,Close to a billion
https://www.scmp.com/business/companies/article/2156067/comcast-drops-fox-bid-letting-disney-win,Who has dropped out of a bidding war with Disney for the operations of 21st Century Fox?,Comcast
https://www.scmp.com/business/companies/article/2156067/comcast-drops-fox-bid-letting-disney-win,What is the result of Comcast dropping out of the 21st Century Fox bidding war?,Disney completing the $71.3 million merger
https://www.scmp.com/business/companies/article/2156067/comcast-drops-fox-bid-letting-disney-win,What has Comcast done in regards to the 21st century fox acquisition?,Dropped out of bidding war
https://www.scmp.com/business/companies/article/2156067/comcast-drops-fox-bid-letting-disney-win,Which company dropped out of the bidding war for 21st Century Fox?,Comcast
https://www.nydailynews.com/sports/hockey/ny-miracle-on-ice-mike-eruzione-trump-maga-20200225-uds4mv3lvrdyfc6unqpr6aohpy-story.html,"According to Mike Eruzione and 13 of his 'Miracle on Ice' teammates, what has Trump campaign hats become a symbol of?",Trumps campaign hats have become a symbol of hate and intolerance
https://www.nydailynews.com/sports/hockey/ny-miracle-on-ice-mike-eruzione-trump-maga-20200225-uds4mv3lvrdyfc6unqpr6aohpy-story.html,"What does ""Miracle on Ice"" hero Mike Eruzione say he regrets wearing at a Trump campaign rally?",Keep America Great hat
https://www.nydailynews.com/sports/hockey/ny-miracle-on-ice-mike-eruzione-trump-maga-20200225-uds4mv3lvrdyfc6unqpr6aohpy-story.html,Who regrets wearing a KAG hat as it has become a symbol of hate and intolerance?,Mike Eruzione
https://www.nydailynews.com/sports/hockey/ny-miracle-on-ice-mike-eruzione-trump-maga-20200225-uds4mv3lvrdyfc6unqpr6aohpy-story.html,What did Mike Eruzione and 13 of his 'Miracle on Ice' teammates do?,Attended a Donald Trump campaign
https://www.nytimes.com/2018/10/21/business/richard-parsons-cbs-chairman.html,Who did the CBS Corporation named as the replacement of the head of the video game publisher Take-Two Interactive?,Strauss Zelnick
https://www.nytimes.com/2018/10/21/business/richard-parsons-cbs-chairman.html,Which major network has spent most of the last year fighting scandal?,CBS
https://www.nytimes.com/2018/10/21/business/richard-parsons-cbs-chairman.html,Who was appointed to the CBS board in early September?,Mr. Strauss Zelnick
https://www.nytimes.com/2018/10/21/business/richard-parsons-cbs-chairman.html,Who was elected to the CBS board in September?,Mr. Zelnick was elected
https://www.cnn.com/2019/11/07/entertainment/helen-mirren-keanu-reeves/index.html,Alexandra Grant was mistaken for who at an event?,Keanu Reeves
https://www.cnn.com/2019/11/07/entertainment/helen-mirren-keanu-reeves/index.html,Alexandra Grant was mistaken for who at an event?,Keanu Reeves
https://www.cnn.com/2019/11/07/entertainment/helen-mirren-keanu-reeves/index.html,"At an event, who was mistaken for Keanu Reeves?",Alexandra Grant
https://www.cnn.com/2019/11/07/entertainment/helen-mirren-keanu-reeves/index.html,How does Helen Mirren know Keanu Reeves?,Through her husband
https://www.inc.com/robert-glazer/serena-williamss-meltdown-at-us-open-is-a-lesson-in-leadership-accountability.html,What did Serena Williams do during the U.S. Open women's final that caused Ramos to make a decision?,Angrily smashed her racket
https://www.inc.com/robert-glazer/serena-williamss-meltdown-at-us-open-is-a-lesson-in-leadership-accountability.html,What did Serena Williams do to cause Stehanie Coontz to react with a statement about her action?,Serena smashed her racket
https://www.inc.com/robert-glazer/serena-williamss-meltdown-at-us-open-is-a-lesson-in-leadership-accountability.html,"Which tennis star lost her cool during the U.S. Open women's final, angrily smashing her racket?",Serena Williams
https://www.inc.com/robert-glazer/serena-williamss-meltdown-at-us-open-is-a-lesson-in-leadership-accountability.html,Which tennis player lost her cool during the U.S. Open women's final by smashing her racket?,Serena Williams
https://www.nytimes.com/2020/01/10/business/cnn-labor-dispute-settlement.html,What company has agreed to pay $76 Million in back pay to settle allegations that it violated federal labor laws?,CNN
https://www.nytimes.com/2020/01/10/business/cnn-labor-dispute-settlement.html,How much did CNN agree to pay back to settle allegations that it violated federal labor law?,$76 million
https://www.nytimes.com/2020/01/10/business/cnn-labor-dispute-settlement.html,Why did CNN have to make a $76 million payout to 300 staff members?,To settle allegations that it violated federal labor law
https://www.nytimes.com/2020/01/10/business/cnn-labor-dispute-settlement.html,How much money has CNN agreed to pay Seattle?,$76 million
https://www.nj.com/eagles/2020/01/how-eagles-elijah-holyfields-private-pre-draft-workout-with-doug-pederson-came-full-circle-this-week.html,The Eagles signed running back Elijah Holyfield back from which practice squad?,Carolina Panthers
https://www.nj.com/eagles/2020/01/how-eagles-elijah-holyfields-private-pre-draft-workout-with-doug-pederson-came-full-circle-this-week.html,Who did the Eagles sign from the Carolina Panthers' practice squad?,Elijah Holyfield
https://www.nj.com/eagles/2020/01/how-eagles-elijah-holyfields-private-pre-draft-workout-with-doug-pederson-came-full-circle-this-week.html,What position does Elijah Holyfield play in the NFL?,Running back
https://www.nj.com/eagles/2020/01/how-eagles-elijah-holyfields-private-pre-draft-workout-with-doug-pederson-came-full-circle-this-week.html,When did Elijah Holyfield work out for the Eagles?,During the pre-draft process
https://www.wsj.com/articles/the-tiger-bowl-is-set-for-college-footballs-national-championship-11577633230,Who will meet in New Orleans on Jan. 13 to decide the winner of the College Football Playoff?,Clemson and Louisiana State
https://www.wsj.com/articles/the-tiger-bowl-is-set-for-college-footballs-national-championship-11577633230,Which team will be aiming to win its third national title in the past four years?,Clemson
https://www.wsj.com/articles/the-tiger-bowl-is-set-for-college-footballs-national-championship-11577633230,Which teams will be playing in the College Football Playoff on Jan. 13th?,Clemson and Louisiana State
https://www.wsj.com/articles/the-tiger-bowl-is-set-for-college-footballs-national-championship-11577633230,Who was in the 2019 college football championship game?,Clemson and Louisiana State
https://www.cnbc.com/2019/11/22/tips-for-getting-the-best-prices-on-black-friday-and-cyber-monday.html,What are expected to be two of the biggest retail days in 2020?,Black Friday and Cyber Monday
https://www.cnbc.com/2019/11/22/tips-for-getting-the-best-prices-on-black-friday-and-cyber-monday.html,What are some of the biggest retail days of 2020?,Black Friday and Cyber Monday
https://www.cnbc.com/2019/11/22/tips-for-getting-the-best-prices-on-black-friday-and-cyber-monday.html,What are the two biggest retail days in 2020?,Black Friday and Cyber Monday
https://www.cnbc.com/2019/11/22/tips-for-getting-the-best-prices-on-black-friday-and-cyber-monday.html,What are the two biggest retail days of 2020?,Black Friday and Cyber Monday
https://www.wired.com/story/discord-game-sales/,"What chat and messaging app company is launching a game store and will be the exclusive platform to offer ""First of Discord""?",Discord
https://www.wired.com/story/discord-game-sales/,Discord is launching a game store. What games will the store offer?,Indie games
https://www.wired.com/story/discord-game-sales/,What chat and messaging app is launching a game store?,Discord
https://www.wired.com/story/discord-game-sales/,What kind of store is Discord launching?,Game store
https://www.wired.com/story/trump-ukraine-server-tesla-cybertruck-ford-f150/,What was President Trump's Ukraine server delusion spreading?,"Challenging Musk to an ""apples to apples"" rematch"
https://www.wired.com/story/trump-ukraine-server-tesla-cybertruck-ford-f150/,What type of vehicle can pull a Ford F-150 up a hill?,The all electric Tesla Cybertruck
https://www.wired.com/story/trump-ukraine-server-tesla-cybertruck-ford-f150/,What did elon musk post over the weekend?,"Over the weekend, Tesla CEO Elon Musk posted a video of his all-electric Tesla Cybertruck pulling a Ford F-150 up a hill"
https://www.wired.com/story/trump-ukraine-server-tesla-cybertruck-ford-f150/,Who's truck is stronger? Tesla vs Ford?,"Tesla beat Ford in ""pull race"" up a hill"
https://www.nytimes.com/2019/06/30/sports/basketball/kemba-walker-celtics.html,How much is the four-year contract which Kemba Walker is expected to sign with the Celtics worth?,$141 million
https://www.nytimes.com/2019/06/30/sports/basketball/kemba-walker-celtics.html,Which All-Star point guard signed a four-year contract with the Celtics?,Kemba Walker
https://www.nytimes.com/2019/06/30/sports/basketball/kemba-walker-celtics.html,How much will the contract signed by Walker cost The Celtics?,It will cost $141 million
https://www.nytimes.com/2019/06/30/sports/basketball/kemba-walker-celtics.html,How much is Kemba Walker's contract with the Celtics worth?,$141 million
https://ew.com/trailers/2019/02/15/long-shot-trailer-seth-rogen-charlize-theron/,Long Shots is a new comedy starring Charlize Theron and what other famous actors?,Seth Rogan
https://ew.com/trailers/2019/02/15/long-shot-trailer-seth-rogen-charlize-theron/,What is the name of the new movie starring Seth Rogen and Charlize Theron?,Long Shot
https://ew.com/trailers/2019/02/15/long-shot-trailer-seth-rogen-charlize-theron/,What is a new comedy from Seth Rogen and Charlize Theron?,Long Shot
https://ew.com/trailers/2019/02/15/long-shot-trailer-seth-rogen-charlize-theron/,Should Seth Rogen star beside Charlize Theron?,"In this yes, he helps propagate absurdity of plot"
https://ew.com/movies/2019/05/12/avengers-endgame-tops-box-office-for-third-week/,"Which movie took first place at the box office with an estimated take of $63 million across 4,662 theaters?",Avengers: Endgame
https://ew.com/movies/2019/05/12/avengers-endgame-tops-box-office-for-third-week/,How much did Avengers: Endgame make internationally?,$102.3 million
https://ew.com/movies/2019/05/12/avengers-endgame-tops-box-office-for-third-week/,The third-highest grossing film is what?,The Avengers: Endgame
https://ew.com/movies/2019/05/12/avengers-endgame-tops-box-office-for-third-week/,Avengers Endgame global total is what?,2.5 billion
https://www.indiatoday.in/sports/fifa-world-cup-2018/video/france-arrive-in-paris-after-historic-world-cup-triumph-1288591-2018-07-18,Hundreds of thousands of ecstatic French fans celebrated the return of their what on Monday?,World Cup winning football team
https://www.indiatoday.in/sports/fifa-world-cup-2018/video/france-arrive-in-paris-after-historic-world-cup-triumph-1288591-2018-07-18,"More than 300,000 people filled the Champs Elysees because of what victory?",World cup winning football team
https://www.indiatoday.in/sports/fifa-world-cup-2018/video/france-arrive-in-paris-after-historic-world-cup-triumph-1288591-2018-07-18,What did hundreds of thousands of french fans celebrate the return of?,Their world cup winning football team
https://www.indiatoday.in/sports/fifa-world-cup-2018/video/france-arrive-in-paris-after-historic-world-cup-triumph-1288591-2018-07-18,What did hundreds of ecstatic French fans do?,Celebrate the return of their world cup winning football team
https://www.pcmag.com/news/teslas-model-3-key-fob-doesnt-allow-passive-entry,What did Tesla release that sold out almost immediately?,Model 3 Key Fob
https://www.pcmag.com/news/teslas-model-3-key-fob-doesnt-allow-passive-entry,What sold out immediately on the Tesla website?,"A Model 3 key Fob, but it does not allow passive entry, instead you must use your phone or supplied Key card"
https://www.pcmag.com/news/teslas-model-3-key-fob-doesnt-allow-passive-entry,The Tesla Model 3 Key Fob doesn't allow what?,Passive entry
https://www.pcmag.com/news/teslas-model-3-key-fob-doesnt-allow-passive-entry,What was launched by Tesla this week?,Model 3 Key Fob
https://www.sandiegouniontribune.com/entertainment/theater/story/2019-04-30/san-diego-connected-des-mcanuff-and-casey-nicholaw-receive-tony-nominations-for-best-direction-of-a-musical,Two directors with strong San Diego links will be competing in what category?,The best direction of a musical
https://www.sandiegouniontribune.com/entertainment/theater/story/2019-04-30/san-diego-connected-des-mcanuff-and-casey-nicholaw-receive-tony-nominations-for-best-direction-of-a-musical,What two directors are up for Tony Awards that have strong ties to San Diego?,McAnuff and Nicholaw
https://www.sandiegouniontribune.com/entertainment/theater/story/2019-04-30/san-diego-connected-des-mcanuff-and-casey-nicholaw-receive-tony-nominations-for-best-direction-of-a-musical,Who was Tony for 'best direction of a musical' for 'The Book of Mormon?,Nicholaw
https://www.sandiegouniontribune.com/entertainment/theater/story/2019-04-30/san-diego-connected-des-mcanuff-and-casey-nicholaw-receive-tony-nominations-for-best-direction-of-a-musical,Who is competing for the best direction of a musical Tony award?,McAnuff and Nicholaw
https://www.nytimes.com/2019/12/09/sports/football/nfl-scores.html,"Who is the tenth quarterback to throw for 50,000 or more yards in their career?",Matt Ryan
https://www.nytimes.com/2019/12/09/sports/football/nfl-scores.html,"Who is the tenth quarterback to throw for 50,000 or more yards in his career?",Matt Ryan
https://www.nytimes.com/2019/12/09/sports/football/nfl-scores.html,How many yards has Matt Ryan thrown in his career?,"50,000 or more"
https://www.nytimes.com/2019/12/09/sports/football/nfl-scores.html,"The Bills aren't the Ravens, but they are what?",A really tough team
https://people.com/politics/ruth-bader-ginsburg-husband-marty-only-boy-who-cared-she-had-a-brain/,Whose 56-year relationship is the subject of two films which have been shortlisted for an Oscar nomination?,Martin and Ruth Bader Ginsburg
https://people.com/politics/ruth-bader-ginsburg-husband-marty-only-boy-who-cared-she-had-a-brain/,What 2 films are based off of Martin and Ruth Ginsburg's 56 year relationship?,On the basis of sex and RBG
https://people.com/politics/ruth-bader-ginsburg-husband-marty-only-boy-who-cared-she-had-a-brain/,Who was the couple that was the subject of the film On The Basis of Sex?,Marin and Ruth Bader Ginsburg
https://people.com/politics/ruth-bader-ginsburg-husband-marty-only-boy-who-cared-she-had-a-brain/,What two films based on the Ginsburgs were nominated for an Oscar?,On The Basis of Sex and RBG
https://www.washingtonpost.com/news/morning-mix/wp/2018/10/03/los-angeles-burglary-ring-that-targeted-rihannas-home-also-planned-to-hit-lebron-james-police-say/,"What did a gang use to escape detection as they targeted the homes of celebrities Rihanna, Christina Milian, Lebron James and others?",Well-dressed disguises
https://www.washingtonpost.com/news/morning-mix/wp/2018/10/03/los-angeles-burglary-ring-that-targeted-rihannas-home-also-planned-to-hit-lebron-james-police-say/,"The homes of Rihanna, Christina Milian, Yasiel Puig and Robert Woods were targeted by whom?",A gang with well-dressed disguises
https://www.washingtonpost.com/news/morning-mix/wp/2018/10/03/los-angeles-burglary-ring-that-targeted-rihannas-home-also-planned-to-hit-lebron-james-police-say/,How did a gang targeting homes of celebrities in Los Angeles go undetected for months?,By being well-dressed
https://www.washingtonpost.com/news/morning-mix/wp/2018/10/03/los-angeles-burglary-ring-that-targeted-rihannas-home-also-planned-to-hit-lebron-james-police-say/,Where did a gang target celebrity homes for months with well-dressed disguises?,Los Angeles
https://metro.co.uk/2018/11/23/adverts-for-junk-food-to-be-banned-on-london-underground-8169114/,Tackling child obesity in the London Underground due to junk food is being banned to promote healthier what?,Products
https://metro.co.uk/2018/11/23/adverts-for-junk-food-to-be-banned-on-london-underground-8169114/,Adverts for junk food will be banned from the London Underground in February in order to do what?,Decrease child obesity in London
https://metro.co.uk/2018/11/23/adverts-for-junk-food-to-be-banned-on-london-underground-8169114/,"What percentage of London's children, ages 10-11, are considered overweight and obese?",Almost 40
https://metro.co.uk/2018/11/23/adverts-for-junk-food-to-be-banned-on-london-underground-8169114/,What is the percentage of London's children who are overweight?,40
https://www.sandiegouniontribune.com/entertainment/tv/story/2019-07-02/la-et-st-anderson-cooper-gloria-vanderbilt-inheritance-20190702,Who is the middle brother that is estranged and will inherit nothing from the Vanderbilts?,Chris Stokowski
https://www.sandiegouniontribune.com/entertainment/tv/story/2019-07-02/la-et-st-anderson-cooper-gloria-vanderbilt-inheritance-20190702,Which celebrity who died June 17 was widely estimated to be worth $200 million?,Vinson
https://www.sandiegouniontribune.com/entertainment/tv/story/2019-07-02/la-et-st-anderson-cooper-gloria-vanderbilt-inheritance-20190702,What won't the CNN anchor inherit from his mother who died at 95 years old?,A Midtown co-op
https://www.sandiegouniontribune.com/entertainment/tv/story/2019-07-02/la-et-st-anderson-cooper-gloria-vanderbilt-inheritance-20190702,Which of Vanderbilt's children was left with nothing in her will?,Chris Stokowski
https://www.sciencedaily.com/releases/2018/11/181126152349.htm,NASA will be doing a two-year mission to study the deep interior of what planet?,Mars
https://www.sciencedaily.com/releases/2018/11/181126152349.htm,How long will the NASA mission to study the deep interior of Mars be?,Two-years
https://www.sciencedaily.com/releases/2018/11/181126152349.htm,What is the two-year mission of Geodesy and Heat Transport (InSight?,To study the deep interior of Mars
https://www.sciencedaily.com/releases/2018/11/181126152349.htm,What is the name of NASA's new Mars explorer?,InSight
https://www.inc.com/minda-zetlin/mark-cuban-dallas-mavericks-sexual-harassment-nba-investigation-cynthia-marshall.html,"What NBA team is in the hot seat for widespread sexual harassment, according to a recent Sports Illustrated report?",The Dallas Mavericks
https://www.inc.com/minda-zetlin/mark-cuban-dallas-mavericks-sexual-harassment-nba-investigation-cynthia-marshall.html,Who published a report on the toxic working atmosphere at the Dallas Mavericks' business office earlier this year?,Sports Illustrated
https://www.inc.com/minda-zetlin/mark-cuban-dallas-mavericks-sexual-harassment-nba-investigation-cynthia-marshall.html,What NBA organization was investigated for misconduct after a Sports Illustrated publication?,Dallas Mavericks
https://www.inc.com/minda-zetlin/mark-cuban-dallas-mavericks-sexual-harassment-nba-investigation-cynthia-marshall.html,Who published a report on the toxic working atmosphere of the Dallas Mavericks?,Sports illustrated
https://www.sciencedaily.com/releases/2018/10/181031080621.htm,New observations with ESO's GRAVITY instrument show what is swirling around at about 30% of the speed of light on a circular orbit just outside its event horizon?,Clumps of gas
https://www.sciencedaily.com/releases/2018/10/181031080621.htm,What has added further evidence to the long standing assumption that a supermassive black hole lurks in the center of the Milky Way?,ESO's Gravity instrument
https://www.sciencedaily.com/releases/2018/10/181031080621.htm,What instrument has shown further proof that a black hole lurks in the center of the milky way?,ESO'S GRAVITY instrument
https://www.sciencedaily.com/releases/2018/10/181031080621.htm,What is causing gas to swirl at 30% the speed of light just outside its event horizon?,A black hole
https://www.nytimes.com/2020/04/15/us/virginia-nursing-home-coronavirus.html,Virginia was limited to only 300 test kits in mid-March. Because of this how many people died after the first case in one of their nursing homes?,Due to Virginia not having enough test for the Covid virus 46 nursing home residents ended up passing away
https://www.nytimes.com/2020/04/15/us/virginia-nursing-home-coronavirus.html,"According to a report we were told that about a month after the first case, at least 46 residents were dead at the nursing home?",Two weeks for all the facility's residents to be tested for the coronavirus
https://www.nytimes.com/2020/04/15/us/virginia-nursing-home-coronavirus.html,How many residents are dead at the nursing home about a month after the first case?,At least 46 residents
https://www.nytimes.com/2020/04/15/us/virginia-nursing-home-coronavirus.html,How many nursing home residents are dead in Virginia due to the coronavirus?,Approximately 46 residents were dead about a month after the first case
https://www.scmp.com/magazines/style/tech-design/article/2158631/googles-android-pie-out-you-probably-wont-be-able-get-it,"According to Google, Android 9.0, officially codenamed what was just launched?",Pie
https://www.scmp.com/magazines/style/tech-design/article/2158631/googles-android-pie-out-you-probably-wont-be-able-get-it,What is the latest version for the Android operating system?,The latest version is Android 9.0
https://www.scmp.com/magazines/style/tech-design/article/2158631/googles-android-pie-out-you-probably-wont-be-able-get-it,What is a new way that Android 9.0 is using AI ?,Adaptive Battery
https://www.scmp.com/magazines/style/tech-design/article/2158631/googles-android-pie-out-you-probably-wont-be-able-get-it,What did Google roll out on Monday?,Android 9.0
https://www.pcmag.com/news/tesla-launches-portable-wall-charger-with-14-50-plug,How much charging time is improved with the Tesla Wall Connector with 14-50 Plug that is a portable charger?,25 percent
https://www.pcmag.com/news/tesla-launches-portable-wall-charger-with-14-50-plug,How much is charging time improved with the Tesla Wall Connector portable charger?,25 percent
https://www.pcmag.com/news/tesla-launches-portable-wall-charger-with-14-50-plug,Will Tesla owners be willing to invest in a new Tesla wall  connector?,"By investing in this new wall charger, the charging time is improved by 25 percent. At $500, it's an upgrade many Tesla owners will probably want to invest in"
https://www.pcmag.com/news/tesla-launches-portable-wall-charger-with-14-50-plug,How much does the Tesla Wall Connector improve charging time?,25 percent
https://www.nytimes.com/2020/04/23/us/coronavirus-early-outbreaks-cities.html,How many infections are estimated by the new model in those five major U.S. cities where there were only 23 confirmed cases as of March 1?,"28,000"
https://www.nytimes.com/2020/04/23/us/coronavirus-early-outbreaks-cities.html,"How, but a new model estimates that there could have been about 28,000 infections in those cities by then?",The model estimates all infections
https://www.nytimes.com/2020/04/23/us/coronavirus-early-outbreaks-cities.html,"As of March 1, in how many U.S cities where there 23 confirmed cases of coronavirus?",Five major U.S cities
https://www.nytimes.com/2020/04/23/us/coronavirus-early-outbreaks-cities.html,How many cases of coronavirus were expected in the five major cities by Mar 1?,"28,000"
https://ew.com/recap/fear-the-walking-dead-season-5-episode-2/,"During last week's episode of The Walking Dead, a possible connection was made between the masked militia group clad in black and whom?",Rick Grimes
https://ew.com/recap/fear-the-walking-dead-season-5-episode-2/,"What character in ""The Walking Dead"" was teased to have a connection to the militia group in last week's episode?",Rick Grimes
https://ew.com/recap/fear-the-walking-dead-season-5-episode-2/,What character in The Walking Dead has a possible connection with the masked militia group clad in black?,Rick Grimes
https://ew.com/recap/fear-the-walking-dead-season-5-episode-2/,What TV show is the masked militia group clad in black from?,The walking dead
https://www.pcmag.com/news/to-try-google-stadia-at-launch-youll-need-to-fork-over-129,What game streaming service is launching in November with two plan choices  that allows you to stream games at 4k or 1080p resolution ?,Google's Stadia
https://www.pcmag.com/news/to-try-google-stadia-at-launch-youll-need-to-fork-over-129,What game-streaming service  is launching  in November with a monthly subscription option?,Google's Stadia
https://www.pcmag.com/news/to-try-google-stadia-at-launch-youll-need-to-fork-over-129,What will google launch this November with a monthly subscription option?,Stadia game-streaming service
https://www.pcmag.com/news/to-try-google-stadia-at-launch-youll-need-to-fork-over-129,When does the Stadia game streaming service launch?,November
https://www.nbcnews.com/pop-culture/pop-culture-news/beckett-cypher-son-melissa-etheridge-dies-21-n1206616,Who has died that resulted in a tweet from Melissa Etheridge?,Beckett Cypher
https://www.nbcnews.com/pop-culture/pop-culture-news/beckett-cypher-son-melissa-etheridge-dies-21-n1206616,Who was Beckett Cypher?,Melissa Etheridge's son who recently passed away
https://www.nbcnews.com/pop-culture/pop-culture-news/beckett-cypher-son-melissa-etheridge-dies-21-n1206616,Who is Beckett Cypher?,The son of Melissa Etheridge and her former partner Julie Cypher
https://www.nbcnews.com/pop-culture/pop-culture-news/beckett-cypher-son-melissa-etheridge-dies-21-n1206616,Who did Melissa lose?,Her son Beckett
https://www.eonline.com/news/1003036/bill-murray-spilled-vodka-on-mahershala-ali-s-face-at-the-2019-golden-globes,Bill Murray toasted backstage at the Golden Globes with Mahershala Ali to celebrate what occurred?,Ali won a Golden Globe for his role in the Green Book
https://www.eonline.com/news/1003036/bill-murray-spilled-vodka-on-mahershala-ali-s-face-at-the-2019-golden-globes,What is one of the most memorable moments you've had at an awards show?,The encounter Ali had with Bill Murray and he toasted the cast with vodka and spilled it all over Ali
https://www.eonline.com/news/1003036/bill-murray-spilled-vodka-on-mahershala-ali-s-face-at-the-2019-golden-globes,Who shared a backstage moment with Bill Murray at the Golden Globes?,Mahershala Ali
https://www.eonline.com/news/1003036/bill-murray-spilled-vodka-on-mahershala-ali-s-face-at-the-2019-golden-globes,What did Bill Murray toast the cast of Green Book with?,Vodka
https://www.scmp.com/tech/article/2169246/facebook-delighted-war-room-response-fight-fake-new-during-brazil-election,"As polls closed in Brazil on October 7, Facebook Inc. data scientists, engineers and policy experts gathered in a new space in the company's Menlo Park, California, headquarters called?",The War Room
https://www.scmp.com/tech/article/2169246/facebook-delighted-war-room-response-fight-fake-new-during-brazil-election,What was removed when Facebook's data scientists noticed an increase of hate speech targeting a certain area of Brazil during its elections?,Malicious posts and content
https://www.scmp.com/tech/article/2169246/facebook-delighted-war-room-response-fight-fake-new-during-brazil-election,What type of content did the operations representative make sure was removed on companies sites?,Hate speech targeting people in a certain area of Brazil
https://www.scmp.com/tech/article/2169246/facebook-delighted-war-room-response-fight-fake-new-during-brazil-election,"What caused Facebook to gather with data scientists, engineers, and policy experts?","Facebook gathered in Brazil at the close of the polls on October 7, in the War room because they noticed a suspicious surge in user reports of hate speech"
https://variety.com/2019/digital/news/amazon-john-oliver-hbo-segment-on-warehouse-conditions-1203257834/,Why did John Oliver call out Amazon's business practices?,Low pay and grueling conditions
https://variety.com/2019/digital/news/amazon-john-oliver-hbo-segment-on-warehouse-conditions-1203257834/,Who decried the low pay of Amazon warehouse workers?,John Oliver
https://variety.com/2019/digital/news/amazon-john-oliver-hbo-segment-on-warehouse-conditions-1203257834/,Which Amazon employee called John Oliver insulting?,"Dave Clark, Amazon's senior VP of operations, called John Oliver's characterization of the company's business practices 'insulting' "
https://variety.com/2019/digital/news/amazon-john-oliver-hbo-segment-on-warehouse-conditions-1203257834/,What did John Oliver outcry concerning?,Called our brutal and physically draining working conditions
https://www.rte.ie/news/2019/0817/1069295-fonda-death-cancer/,"Who earned an Oscar nomination for co-writing the psychedelic road trip movie, 'Easy Rider' and was the son of Hollywood leading man, Henry Fonda?",Peter Fonda
https://www.rte.ie/news/2019/0817/1069295-fonda-death-cancer/,"Who earned an Oscar nomination for co-writing the psychedelic road trip movie, 'Easy Rider?",Peter Fonda
https://www.rte.ie/news/2019/0817/1069295-fonda-death-cancer/,What did Peter Fonda earn an Oscar nomination for co-writing?,'Easy Rider'
https://www.rte.ie/news/2019/0817/1069295-fonda-death-cancer/,What Oscar nomination did Peter Fonda earn ?,"He earned a nomination for co-writting the psychedelic road trip, Easy Rider"
https://www.washingtonpost.com/entertainment/tv/some-grim-news-about-the-handmaids-tale-its-getting-boring/2019/06/03/4abdc424-8332-11e9-95a9-e2c830afe24f_story.html,Can you get fatigued from watching too many episodes of your favorite show?,Fans expressed fatigue from watching to many episodes
https://www.washingtonpost.com/entertainment/tv/some-grim-news-about-the-handmaids-tale-its-getting-boring/2019/06/03/4abdc424-8332-11e9-95a9-e2c830afe24f_story.html,Which season of the show begins streaming Wednesday on Hulu?,The third season
https://www.washingtonpost.com/entertainment/tv/some-grim-news-about-the-handmaids-tale-its-getting-boring/2019/06/03/4abdc424-8332-11e9-95a9-e2c830afe24f_story.html,What day does the third season begin streaming on Hulu?,Wednesday
https://www.washingtonpost.com/entertainment/tv/some-grim-news-about-the-handmaids-tale-its-getting-boring/2019/06/03/4abdc424-8332-11e9-95a9-e2c830afe24f_story.html,When will the third season begin streaming on Hulu?,Wednesday
https://www.theatlantic.com/culture/archive/2020/02/justin-bieber-changes-review-tranquil-unsettling/606697/,What is Justin Bieber promoting with a 10-part YouTube documentary?,"His new album that is called ""Changes"""
https://www.theatlantic.com/culture/archive/2020/02/justin-bieber-changes-review-tranquil-unsettling/606697/,What is Justin Bieber promoting his new album Changes with?,A 10-part You Tube documentary
https://www.theatlantic.com/culture/archive/2020/02/justin-bieber-changes-review-tranquil-unsettling/606697/,What is the name of Justin Bieber's new album?,Changes
https://www.theatlantic.com/culture/archive/2020/02/justin-bieber-changes-review-tranquil-unsettling/606697/,What is the name of Justin Beiber's new album?,Changes
https://deadspin.com/an-utterly-ludicrous-hand-determined-the-world-series-o-1827549219,Who was among the leaders for a spot at the final table when he got dealt a pair of pocket aces?,Nicolas Manion
https://deadspin.com/an-utterly-ludicrous-hand-determined-the-world-series-o-1827549219,Who was among the leaders for a spot at the final table when he got dealt a pair of pocket aces?,Nicolas Manion
https://deadspin.com/an-utterly-ludicrous-hand-determined-the-world-series-o-1827549219,Who holds the lead over a final table field including former WSOP champion Joe Cada?,Nicolas Manion
https://deadspin.com/an-utterly-ludicrous-hand-determined-the-world-series-o-1827549219,What was the most intense moment in the WSOP championship?,When Nicolas Manion was dealt a pair of pocket aces and Rich Zhu and Antoine Labat were both dealt pocket kings.  Labat was seen squirming and tense before deciding to match Manion
https://www.scmp.com/tech/article/2163813/us-judge-says-initial-coin-offerings-may-be-covered-securities-laws-ruling,"According to District Judge Raymond Dearie, what type of investment is an initial coin offering for the purposes of federal criminal law?",Security
https://www.scmp.com/tech/article/2163813/us-judge-says-initial-coin-offerings-may-be-covered-securities-laws-ruling,Why did US District Judge Raymond Deaire say it was okay to proceed with a case against a man charged with promoting digital currencies?,Because an initial coin offering is for purposes of federal criminal law
