url,question,answer
https://www.nytimes.com/2019/11/16/sports/ncaafootball/tua-tagovailoa-carted-off-injury-mississippi-state.html,Which star Alabama quarterback was carted off the field with a dislocated hip on Saturday?,Tua Tagovailoa
https://www.nytimes.com/2019/11/16/sports/ncaafootball/tua-tagovailoa-carted-off-injury-mississippi-state.html,Which Alabama quarterback was carted off the field with a dislocated hip on Saturday?,Tua Tagovailoa
https://www.nytimes.com/2019/11/16/sports/ncaafootball/tua-tagovailoa-carted-off-injury-mississippi-state.html,Which Alabama quarterback was carted off the field?,Tua Tagovailoa
https://www.nytimes.com/2019/03/06/sports/santa-anita.html,Will a filly named Lets Light the Way be euthanized on Tuesday after shattering a sesamoid bone at the ankle joint?,It was the 21st horse fatality in racing or training at Santa Anita since Dec. 26
https://www.nytimes.com/2019/03/06/sports/santa-anita.html,What was the name of the horse that was euthanized after shattering a sesamoid bone in 2017?,Let's Light the Way
https://www.nytimes.com/2019/03/06/sports/santa-anita.html,"What was the cause of a filly, named Lets Light the Way, being euthanized on Tuesday?",A shattered sesamoid bone at the ankle joint
https://www.nytimes.com/2019/03/06/sports/santa-anita.html,What horse had to be euthanized after breaking a leg at Santa Anita on Tuesday?,Lets Light the Way
https://www.vox.com/summer-movies/2018/8/9/17671154/meg-review-shark-jason-statham-bingbing-li,What is the name of the author that wrote the novels The Meg is based on?,Steve Alten
https://www.vox.com/summer-movies/2018/8/9/17671154/meg-review-shark-jason-statham-bingbing-li,What is one of Steve Alten novels that is now a movie?,The Meg
https://www.vox.com/summer-movies/2018/8/9/17671154/meg-review-shark-jason-statham-bingbing-li,What are the reviews for The Meg movie?,Platonic ideal of a big brainless summer movie
https://www.vox.com/summer-movies/2018/8/9/17671154/meg-review-shark-jason-statham-bingbing-li,Who is The Meg written by?,Steve Alten
https://www.nytimes.com/2019/11/20/sports/basketball/jamal-crawford-carmelo-anthony.html,Which NBA star is expected to make his Portland Trail Blazers debut on Tuesday night?,Carmelo Anthony
https://www.nytimes.com/2019/11/20/sports/basketball/jamal-crawford-carmelo-anthony.html,Jamal Crawford finished the campaign with how much of a flourish in Dallas?,51-points
https://www.nytimes.com/2019/11/20/sports/basketball/jamal-crawford-carmelo-anthony.html,Carmelo Anthony will be playing for which NBA team?,Portland Trail Blazers
https://www.nytimes.com/2019/11/20/sports/basketball/jamal-crawford-carmelo-anthony.html,What team will Carmelo Anthony be playing for?,The Portland Trail Blazers
https://www.forbes.com/sites/brianmazique/2019/07/24/why-floyd-mayweather-jr-is-still-a-sizable-favorite-over-manny-pacquiao-ahead-of-potential-rematch/,"Which boxer is a minus-260 favorite over Manny Pacquiao according to MyBookie.ag, with oddsmakers still believing in his skills, despite his advanced age and inactivity?",Floyd Mayweather Jr
https://www.forbes.com/sites/brianmazique/2019/07/24/why-floyd-mayweather-jr-is-still-a-sizable-favorite-over-manny-pacquiao-ahead-of-potential-rematch/,"Despite his advanced age and inactivity, who is a favorite and believed to win a boxing match against Manny Pacquiao?",Floyd Mayweather Jr
https://www.forbes.com/sites/brianmazique/2019/07/24/why-floyd-mayweather-jr-is-still-a-sizable-favorite-over-manny-pacquiao-ahead-of-potential-rematch/,Does Mayweather have a chance against Pacquiao?,"Despite his age and inactivity, oddsmakers still believe in his skills"
https://www.forbes.com/sites/brianmazique/2019/07/24/why-floyd-mayweather-jr-is-still-a-sizable-favorite-over-manny-pacquiao-ahead-of-potential-rematch/,What is Floyd Mayweather minus over Manny?,Floyd Mayweather Jr. is a minus-260 favorite over Manny Pacquiao according to MyBookie.ag
https://ew.com/movies/2019/05/08/marvel-studios-plans-to-reveal-gay-character/,What did Joe and Anthony Russpon announce on EW Morning live about a character in an upcoming film?,A character will be revealed as gay
https://ew.com/movies/2019/05/08/marvel-studios-plans-to-reveal-gay-character/,Who said on EW Morning Live that a character will be revealed as gay in an upcoming film?,Filmmakers Joe and Anthony Russo
https://ew.com/movies/2019/05/08/marvel-studios-plans-to-reveal-gay-character/,Who said that a character will be revealed as gay in an upcoming film?,Filmmakers Joe and Anthony Russo
https://ew.com/movies/2019/05/08/marvel-studios-plans-to-reveal-gay-character/,What characters are going to be revealed in the upcoming film?,Two openly gay characters
https://deadspin.com/of-course-the-ncaa-had-to-clarify-whether-virginias-kyl-1833824169,"Kyle Guy, a guard in Virginia, was asked what by the NCAA?",Had to take his wedding registry down
https://deadspin.com/of-course-the-ncaa-had-to-clarify-whether-virginias-kyl-1833824169,Who is Virginia guard Kyle Guy engaged to?,Alexa Jenkins
https://deadspin.com/of-course-the-ncaa-had-to-clarify-whether-virginias-kyl-1833824169,Who is Virginia guard Kyle Guy engaged to?,Longtime girlfriend Alexa Jenkins
https://deadspin.com/of-course-the-ncaa-had-to-clarify-whether-virginias-kyl-1833824169,What was the registry for?,A wedding
https://www.cnn.com/2019/08/09/entertainment/kardashians-drunk-makeup/index.html,How many shots of tequilla and Redbull did Kylie Jenner and Khloe Kardashian take when doing their drunker makeup tutorial videos?,18
https://www.cnn.com/2019/08/09/entertainment/kardashians-drunk-makeup/index.html,How much did Kylie Jenner and Khloe Kardashian drink during a drunken makeup tutorial video?,18 shots of tequila and Red Bull
https://www.cnn.com/2019/08/09/entertainment/kardashians-drunk-makeup/index.html,How many shots did Kylie Jenner and Khloe Kardashian take of tequila and Red Bell?,18
https://www.cnn.com/2019/08/09/entertainment/kardashians-drunk-makeup/index.html,How many shots of tequila and red bull did Kylie and Khloe take?,18 shots
https://www.cbssports.com/nba/news/chris-bosh-reunites-with-lebron-james-on-set-of-space-jam-sequel/,Does this mean that Chris Bosh will be one of the characters in the new sequel for Space Jam?,"Once the previews for the new ""Space Jam"" is release we will know"
https://www.cbssports.com/nba/news/chris-bosh-reunites-with-lebron-james-on-set-of-space-jam-sequel/,What movie starring LeBron James is expected to arrive in 2021?,Space Jam
https://www.cbssports.com/nba/news/chris-bosh-reunites-with-lebron-james-on-set-of-space-jam-sequel/,"Who did LeBron James say visited the site of ""Space Jam""?",Chris Bosh
https://www.cbssports.com/nba/news/chris-bosh-reunites-with-lebron-james-on-set-of-space-jam-sequel/,What is in production and expected to arrive in 2021?,The Space Jam sequel
https://techcrunch.com/2020/04/27/the-wikipedia-of-covid-19-has-launched-a-crowdfunding-drive-to-keep-going/,"What, like Wikipedia, has created a free online library where multiple groups of people can find information?",The CoronavirusTechHandbook
https://techcrunch.com/2020/04/27/the-wikipedia-of-covid-19-has-launched-a-crowdfunding-drive-to-keep-going/,What has become arguably the world's largest open-source library of Coronavirus tools and data?,The CoronavirusTechHandbook
https://techcrunch.com/2020/04/27/the-wikipedia-of-covid-19-has-launched-a-crowdfunding-drive-to-keep-going/,What has become arguably the world's largest open-source library of coronavirus tools and data?,CoronavirusTechHandbook
https://techcrunch.com/2020/04/27/the-wikipedia-of-covid-19-has-launched-a-crowdfunding-drive-to-keep-going/,What has arguably become the worlds largest open-source library of Coronavirus tools and data?,Coronavirus Tech Handbook
https://www.wsj.com/articles/myles-garrett-suspension-for-helmet-incident-upheld-after-slur-allegation-11574371060,Which Cleveland Browns defensive lineman has been suspended indefinitely for taking Rudolph's helmet off his head and using it to strike him?,Myles Garrett
https://www.wsj.com/articles/myles-garrett-suspension-for-helmet-incident-upheld-after-slur-allegation-11574371060,What is the name of the player that Myles Garrett says used a racial slur against him?,Mason Rudolph
https://www.wsj.com/articles/myles-garrett-suspension-for-helmet-incident-upheld-after-slur-allegation-11574371060,Myles Garret said he struck Mason Rudolph over what?,A racial slur
https://www.wsj.com/articles/myles-garrett-suspension-for-helmet-incident-upheld-after-slur-allegation-11574371060,Who struck Mason Rudolph with a helmet last week?,Myles Garrett
https://www.pcmag.com/reviews/gigabyte-geforce-gtx-1660-oc-6g,How much cheaper is the GTX 1660 launching than its 2016 predecessor?,$30
https://www.pcmag.com/reviews/gigabyte-geforce-gtx-1660-oc-6g,What is the fps-performance of the state-of-the-art GeForce GTX 1660?,60 fps
https://www.pcmag.com/reviews/gigabyte-geforce-gtx-1660-oc-6g,What is the name of Nvidia's new graphics card?,GeForce GTX 1660
https://www.pcmag.com/reviews/gigabyte-geforce-gtx-1660-oc-6g,How much cheaper is the new GeForce GTX 1660?,$30.00
https://www.theatlantic.com/entertainment/archive/2018/11/lebron-james-lakers-michael-jordan-goat-debate-end-of-an-era/576961/,Could LeBron James' retirement help usher in a new way of talking about greatness in basketball?,It could but only within the next decade
https://www.theatlantic.com/entertainment/archive/2018/11/lebron-james-lakers-michael-jordan-goat-debate-end-of-an-era/576961/,What basketball player has caused a Basketball's GOAT debate?,LeBron James
https://www.theatlantic.com/entertainment/archive/2018/11/lebron-james-lakers-michael-jordan-goat-debate-end-of-an-era/576961/,Who is in the center of the GOAT debate in basketball?,LeBron James
https://www.theatlantic.com/entertainment/archive/2018/11/lebron-james-lakers-michael-jordan-goat-debate-end-of-an-era/576961/,When is Lebron James retiring?,Within the next decade
https://www.nytimes.com/2019/12/29/sports/football/eagles-giants-playoffs.html,"Who beat the Giants to advance to the wild-card round, resulting in the possible final appearance of Giant's quarterback Eli Manning?",Eagles
https://www.nytimes.com/2019/12/29/sports/football/eagles-giants-playoffs.html,Which NFL quarterback may be retiring after losing the starting quarterback job with the Giants?,Eli Manning
https://www.nytimes.com/2019/12/29/sports/football/eagles-giants-playoffs.html,Who lost the starting quarterback job with the Giants in September and is expected to retire?,Eli Manning
https://www.nytimes.com/2019/12/29/sports/football/eagles-giants-playoffs.html,What changes have the Giants loom with the team's poor record?,A new coach and a new starting quarterback
https://www.sltrib.com/sports/2018/10/23/its-small-sample-size-one/,The key to Mitchell's success won't be making tougher shots but what?,Making defenses pay for collapsing on him
https://www.sltrib.com/sports/2018/10/23/its-small-sample-size-one/,What is the key to Donovan Mitchell's success?,Making defenses pay for collapsing on him
https://www.sltrib.com/sports/2018/10/23/its-small-sample-size-one/,Donavan Mitchell 's shooting status is?,34% from the floor and 27.6% from three
https://www.sltrib.com/sports/2018/10/23/its-small-sample-size-one/,Who is off to a poor start this season?,Donovan Mitchell is off to a poor start this season
https://www.inc.com/sonia-thompson/kim-kardashian-west-is-getting-called-out-for-cultural-appropriation-heres-how-you-can-avoid-a-similar-fate.html,A lot of people are crying cultural appropriation because of this well-known women's new shapewear?,Kardashian -west
https://www.inc.com/sonia-thompson/kim-kardashian-west-is-getting-called-out-for-cultural-appropriation-heres-how-you-can-avoid-a-similar-fate.html,What are many people complaining about over Kardashian-West's new shapewear line?,Cultural appropriation
https://www.inc.com/sonia-thompson/kim-kardashian-west-is-getting-called-out-for-cultural-appropriation-heres-how-you-can-avoid-a-similar-fate.html,Kardashian-West's new shapewear line has nothing to do with what culture?,Japanese
https://www.inc.com/sonia-thompson/kim-kardashian-west-is-getting-called-out-for-cultural-appropriation-heres-how-you-can-avoid-a-similar-fate.html,What are people wanting from Kardashian-West's new shapewear line?,Cultural appropriation
https://www.dailymail.co.uk/news/article-6444091/Nine-Inch-Nails-Trent-Reznor-told-Ted-Cruz-f-k-asked-guest-list.html,"Who did Trent Reznor reveal to be vying for a spot on his band's guest list for their show in Irving, Texas?",Republican senator Ted Cruz
https://www.dailymail.co.uk/news/article-6444091/Nine-Inch-Nails-Trent-Reznor-told-Ted-Cruz-f-k-asked-guest-list.html,Which republican senator attempted a spot on the guest list for a rock band according to Trent Reznor?,Ted Cruz
https://www.dailymail.co.uk/news/article-6444091/Nine-Inch-Nails-Trent-Reznor-told-Ted-Cruz-f-k-asked-guest-list.html,Why was Trent Reznor not impressed by Senator Cruz wanting to be on the guest list?,Poor behavior from Senator Cruz
https://www.dailymail.co.uk/news/article-6444091/Nine-Inch-Nails-Trent-Reznor-told-Ted-Cruz-f-k-asked-guest-list.html,What made the senator so eager to be on the guest list for their show?,They put him on the guest list before
https://www.nytimes.com/2020/01/03/movies/golden-globes-2020-date.html,When will the 77th annual Golden Globes be handed out at the Beverly Hilton in Beverly Hills?,Sunday
https://www.nytimes.com/2020/01/03/movies/golden-globes-2020-date.html,Who is the host of the 77th annual Golden Globes?,Ricky Gervais
https://www.nytimes.com/2020/01/03/movies/golden-globes-2020-date.html,Who hosted the 77th annual Golden Globes?,Ricky Gervais
https://www.nytimes.com/2020/01/03/movies/golden-globes-2020-date.html,Who is hosting the 77th Golden Globes?,Ricky Gervais
https://www.nytimes.com/2018/11/12/obituaries/stan-lee-dead.html,Stan Lee helped conjure a lineup of what has come to define much of popular culture in the early 21st century?,Pulp-fiction heroes
https://www.nytimes.com/2018/11/12/obituaries/stan-lee-dead.html,Around what period in time did Stan Lee help conjure a lineup of pulp-fiction heroes?,Early 21st century
https://www.nytimes.com/2018/11/12/obituaries/stan-lee-dead.html,Who helped conjure a lineup of pulp fiction heroes?,Stan Lee
https://www.nytimes.com/2018/11/12/obituaries/stan-lee-dead.html,What was Stan Lee often criticized for?,He denied rights and royalties to creators
https://www.newsweek.com/us-child-gun-death-firearms-2nd-biggest-killer-america-1264804,"After car crashes, what is the second biggest cause of death among young people in the US?",Firearm deaths
https://www.newsweek.com/us-child-gun-death-firearms-2nd-biggest-killer-america-1264804,"Of the 2016 total, what percentage of homicides are made up of firearm deaths?",59 percent
https://www.newsweek.com/us-child-gun-death-firearms-2nd-biggest-killer-america-1264804,How many children are killed by guns each day in the US?,Eight
https://www.newsweek.com/us-child-gun-death-firearms-2nd-biggest-killer-america-1264804,How many children are killed in the US each day?,"Around 8 children die in the US, and firearms are the second biggest cause"
https://gadgets.ndtv.com/mobiles/news/samsung-galaxy-s10-s10-plus-s10e-software-update-march-security-patch-improved-wireless-powershare-2012599,"Who started rolling out software updates for its Galaxy S10e, Galaxy S10 and Galaxy S10+ smartphones?",Samsung
https://gadgets.ndtv.com/mobiles/news/samsung-galaxy-s10-s10-plus-s10e-software-update-march-security-patch-improved-wireless-powershare-2012599,Which Samsung phone models are the new software updates being released on?,"Galaxy S10e, Galaxy S10, and Galaxy S10"
https://gadgets.ndtv.com/mobiles/news/samsung-galaxy-s10-s10-plus-s10e-software-update-march-security-patch-improved-wireless-powershare-2012599,What phones will Samsung start rolling out software updates?,"Galaxy S10e, Galaxy S10 and Galaxy S10+ smartphones"
https://gadgets.ndtv.com/mobiles/news/samsung-galaxy-s10-s10-plus-s10e-software-update-march-security-patch-improved-wireless-powershare-2012599,What receives the March security patch and improvements?,The wireless PowerShare feature
https://ew.com/music/2019/02/13/ryan-adams-sexual-misconduct-allegations/,"What singer-songwriter, of the New York City music scene, has been accused by his ex-wife, and ex-fiance, of being controlling and emotionally abusive?",Ryan Adams
https://ew.com/music/2019/02/13/ryan-adams-sexual-misconduct-allegations/,Which singer-songwriter has been a prolific fixture of the New York City music scene since his debut album in 2000?,Ryan  Adams
https://ew.com/music/2019/02/13/ryan-adams-sexual-misconduct-allegations/,What has singer Ryan Adams been accused of?,Manipulating women
https://ew.com/music/2019/02/13/ryan-adams-sexual-misconduct-allegations/,What does Ryan Adams'wife accuse him of?,"Adams' ex-wife, Mandy Moore, and his ex-fiance Megan Butterworth both described a controlling and emotionally abusive relationship"
https://www.cnn.com/2019/08/29/us/jessi-combs-death-trnd/index.html,Which racer died trying to beat a land speed record with a jet powered car?,Jessi Combs
https://www.cnn.com/2019/08/29/us/jessi-combs-death-trnd/index.html,Where did Jessi Combs die in a car?,"Alvord Desert, southeast Oregon"
https://www.cnn.com/2019/08/29/us/jessi-combs-death-trnd/index.html,Where did Jessi Combs die?,"Alvord Desert, Southeast Oregon"
https://www.cnn.com/2019/08/29/us/jessi-combs-death-trnd/index.html,How did Jessi Combs Died?,She was trying to beat a land speed
https://www.scmp.com/business/companies/article/2153699/hong-kongs-sfc-orders-bleeding-china-health-drink-maker-suspend,Who ordered Real Nutriceutical Group to suspend its stocks from trading in Hong Kong?,The Securities and Futures Commission
https://www.scmp.com/business/companies/article/2153699/hong-kongs-sfc-orders-bleeding-china-health-drink-maker-suspend,Decreased sales on what contributed to a net loss of 86.7 million yuan in China?,Drinks products
https://www.scmp.com/business/companies/article/2153699/hong-kongs-sfc-orders-bleeding-china-health-drink-maker-suspend,How much was the net loss of the Real Nutriceutical Group?,86.7 million yuan
https://www.scmp.com/business/companies/article/2153699/hong-kongs-sfc-orders-bleeding-china-health-drink-maker-suspend,Why did Real Nutriceutical Group suffer net loss in 2017?,Decreased sales of Cola in China
https://www.nbcsports.com/bayarea/49ers/why-jerry-rice-didnt-49ers-key-fourth-down-play-ravens-loss,What was the final score between the 49ers and Ravens in Baltimore on Sunday?,20-17
https://www.nbcsports.com/bayarea/49ers/why-jerry-rice-didnt-49ers-key-fourth-down-play-ravens-loss,What was the score in the game where the Ravens beat the 49ers in Baltimore?,20-17
https://www.nbcsports.com/bayarea/49ers/why-jerry-rice-didnt-49ers-key-fourth-down-play-ravens-loss,How did the 49ers do on Sunday against the Baltimore Ravens?,49ers lost 20-17
https://www.nbcsports.com/bayarea/49ers/why-jerry-rice-didnt-49ers-key-fourth-down-play-ravens-loss,What happened to the 49ers in Baltimore on Sunday?,They lost 20-17 to the Ravens
https://www.startribune.com/stars-great-as-dick-and-lynne-cheney-but-vice-is-all-over-the-place/503444582/,"What movie did Adam McKay bring that is a lot like ""The Big Short"" that comes up a little short?","Movie called ""Vice"""
https://www.startribune.com/stars-great-as-dick-and-lynne-cheney-but-vice-is-all-over-the-place/503444582/,"In the movie, Vice Cheney's wife may have been her husband's what?",Shadow prez
https://www.startribune.com/stars-great-as-dick-and-lynne-cheney-but-vice-is-all-over-the-place/503444582/,"What was the personality of the title character from ""Vice""?",Smug and mean-spirited
https://www.startribune.com/stars-great-as-dick-and-lynne-cheney-but-vice-is-all-over-the-place/503444582/,What movie does Adam McKay bring to the public?,Vice
https://www.wired.com/story/foreshadow-intel-secure-enclave-vulnerability/,What does the secure enclave do if the malware or malady compromise the main computer?,Creates a safe haven
https://www.wired.com/story/foreshadow-intel-secure-enclave-vulnerability/,What are Intel's Software Guard Extensions features known as?,SGX
https://www.wired.com/story/foreshadow-intel-secure-enclave-vulnerability/,"Other than Spectre attacks, what other attack can SGX repel?",Meltdown
https://www.wired.com/story/foreshadow-intel-secure-enclave-vulnerability/,What feature did Intel's Software Guard Extensions called?,SGX
https://qz.com/1474648/the-us-supreme-court-will-decide-if-apple-can-be-sued-for-monopolizing-the-iphone-app-market/,What argument do iPhone users make against Apple's single-market sales system?,It drives up app prices
https://qz.com/1474648/the-us-supreme-court-will-decide-if-apple-can-be-sued-for-monopolizing-the-iphone-app-market/,What has been a  consequence of Apple's single market driving up prices?,Users seeking an antitrust claim
https://qz.com/1474648/the-us-supreme-court-will-decide-if-apple-can-be-sued-for-monopolizing-the-iphone-app-market/,What issue do iPhone users have with Apple's single system app market?,It drives up app prices
https://qz.com/1474648/the-us-supreme-court-will-decide-if-apple-can-be-sued-for-monopolizing-the-iphone-app-market/,What do iPhone users argue about Apple's app marketplace?,Drives up prices
https://www.cnbc.com/2019/10/31/washington-nationals-beat-houston-astros-in-maiden-world-series-title.html,What was the score of the Washington Nationals vs. the Houston Astros during game seven of the Major League Baseball World Series title?,The Washington Nationals won 6-2
https://www.cnbc.com/2019/10/31/washington-nationals-beat-houston-astros-in-maiden-world-series-title.html,What did the Washington Nationals win against the Houston Astros for the Major League Baseball World Series?,6-2
https://www.cnbc.com/2019/10/31/washington-nationals-beat-houston-astros-in-maiden-world-series-title.html,WHAT BASEBALL TEAM BEAT THE HOUSTON ASTROS  IN THE BASEBALL WORLD SERIES?,THE WASHINGTON NATIONALS BEAT THEM 6-2 IN THE WORLD SERIES OF BASEBALL
https://www.cnbc.com/2019/10/31/washington-nationals-beat-houston-astros-in-maiden-world-series-title.html,What team beat the Houston Astros in Game Seven of the World Series?,The Washington Nationals
https://nypost.com/2020/01/26/royal-rumble-odds-2020-roman-reigns-shayna-baszler-are-the-favorites/,What is the line up for Royal Rumble WrestleMania for this season in WWE coming up?,The complete season lineup for all listed events coming this season from WWE.com website anytime
https://nypost.com/2020/01/26/royal-rumble-odds-2020-roman-reigns-shayna-baszler-are-the-favorites/,What event is the official start of the WrestleMania season in WWE?,Royal Rumble
https://nypost.com/2020/01/26/royal-rumble-odds-2020-roman-reigns-shayna-baszler-are-the-favorites/,Which event is the official start of WrestleMania season in WWE?,Royal Rumble
https://nypost.com/2020/01/26/royal-rumble-odds-2020-roman-reigns-shayna-baszler-are-the-favorites/,What event is the official start of WrestleMania season in WWE?,The Royal Rumble
https://www.marketwatch.com/story/tesla-slips-to-third-place-for-solar-installations-in-the-us-sunrun-keeps-lead-2019-06-19,"Which of US residential solar installation companies gained lead in market shares, according to Wood Mackenzie reports?",Sunrun Inc
https://www.marketwatch.com/story/tesla-slips-to-third-place-for-solar-installations-in-the-us-sunrun-keeps-lead-2019-06-19,What car company holds a surprising third place in US residential solar installations?,Tesla
https://www.marketwatch.com/story/tesla-slips-to-third-place-for-solar-installations-in-the-us-sunrun-keeps-lead-2019-06-19,"At its peak, how much of the US residential solar market did Tesla account for?",More than a third
https://www.marketwatch.com/story/tesla-slips-to-third-place-for-solar-installations-in-the-us-sunrun-keeps-lead-2019-06-19,Who dropped to third place in US residential solar installations?,Tesla Inc
https://www.scmp.com/business/companies/article/3012069/chinese-start-neolix-bets-robo-vans-deliveries-signs-jdcom-and,What is the name of the company that is producing self-driving delivery vehicles in China's horizon?,Neolix
https://www.scmp.com/business/companies/article/3012069/chinese-start-neolix-bets-robo-vans-deliveries-signs-jdcom-and,What Billionaire predicts there will be 1 billion deliveries a day in China within a decade?,Jack Ma
https://www.scmp.com/business/companies/article/3012069/chinese-start-neolix-bets-robo-vans-deliveries-signs-jdcom-and,What company started mass production of its self-driving delivery vehicle on Friday?,Neolix
https://www.scmp.com/business/companies/article/3012069/chinese-start-neolix-bets-robo-vans-deliveries-signs-jdcom-and,What Chinese company started mass production of self-driving vehicles on Friday?,Neolix
https://www.usmagazine.com/celebrity-news/pictures/brad-pitt-jennifer-aniston-relationship-timeline/,"Where were the formal couple, Brad Pitt and Jennifer Aniston reunited after 20 years?",At Aniston's 50th birthday party
https://www.usmagazine.com/celebrity-news/pictures/brad-pitt-jennifer-aniston-relationship-timeline/,How long has it been since Brad Pitt and Jennifer Aniston were married?,20 years
https://www.usmagazine.com/celebrity-news/pictures/brad-pitt-jennifer-aniston-relationship-timeline/,How many years has it been since Brad and Jennifer got married?,20 years
https://www.usmagazine.com/celebrity-news/pictures/brad-pitt-jennifer-aniston-relationship-timeline/,Who came to Aniston's birthday party in February?,Brad Pitt
https://www.nbcsports.com/boston/patriots/why-patriots-trading-tua-tagovailoa-stupidest-idea-ever,What state does the quarterback Tua Tagovailoa come from?,Alabama
https://www.nbcsports.com/boston/patriots/why-patriots-trading-tua-tagovailoa-stupidest-idea-ever,Who is expected to be picked in the top 10 of the AFC?,Alabama quarterback Tua Tagovailoa
https://www.nbcsports.com/boston/patriots/why-patriots-trading-tua-tagovailoa-stupidest-idea-ever,Who is expected to be picked in the top 10 NFL draft?,Alabama quarterback Tua Tagovailoa
https://www.nbcsports.com/boston/patriots/why-patriots-trading-tua-tagovailoa-stupidest-idea-ever,At what position is Tua expected to be picked?,In the top 10
https://www.theguardian.com/film/2019/oct/15/jennifer-anistons-instagram-debut-sends-platform-crashing,Which former Friends actor's Instagram page crashed hours after she posted her first post?,Jennifer Aniston
https://www.theguardian.com/film/2019/oct/15/jennifer-anistons-instagram-debut-sends-platform-crashing,What happened to Jennifer Aniston's Instagram page just hours after her first post?,It crashed
https://www.theguardian.com/film/2019/oct/15/jennifer-anistons-instagram-debut-sends-platform-crashing,How old was Jennifer Aniston when she took on the role of Rachel Green?,25
https://www.theguardian.com/film/2019/oct/15/jennifer-anistons-instagram-debut-sends-platform-crashing,Whose Instagram page crashed hours after she posted her first post?,Jennifer Aniston
https://www.inc.com/chris-matyszczyk/burger-king-amazing-new-addition-to-menu-thanks-technology.html,"According to the study, which city was successful in using Burger King's special service app to order their food?",Mexico City
https://www.inc.com/chris-matyszczyk/burger-king-amazing-new-addition-to-menu-thanks-technology.html,Burger King created a special service by which you order your food through what?,The King's app
https://www.inc.com/chris-matyszczyk/burger-king-amazing-new-addition-to-menu-thanks-technology.html,What special service did Burger King create that allowed people to order food?,The King's app
https://www.inc.com/chris-matyszczyk/burger-king-amazing-new-addition-to-menu-thanks-technology.html,What is Burger King's new special service?,The kings app
https://www.denverpost.com/2018/11/21/denver-broncos-chris-young-lawsuit/,"Why is the Denver Broncos safety, Christopher Young, suing the NFL for?","A retirement plan claim of 345,000"
https://www.denverpost.com/2018/11/21/denver-broncos-chris-young-lawsuit/,Is the Denver Broncos using the NLF Player Retirement plan?,His sue about trauma and money owed to him
https://www.denverpost.com/2018/11/21/denver-broncos-chris-young-lawsuit/,Who has sued the NFL due to a brain injury?,Christopher Young
https://www.denverpost.com/2018/11/21/denver-broncos-chris-young-lawsuit/,What was Christopher Young suffering from?,Neurological implants
https://www.hollywoodreporter.com/news/bob-iger-disneys-streaming-service-james-gunn-star-wars-slowdown-1145493,Who would be considered lead hunter if Hollywood became a kill-or-be-killed battleground?,Bob iger
https://www.hollywoodreporter.com/news/bob-iger-disneys-streaming-service-james-gunn-star-wars-slowdown-1145493,Which list has Bob Iger topped for the third year in a row?,THR 100
https://www.hollywoodreporter.com/news/bob-iger-disneys-streaming-service-james-gunn-star-wars-slowdown-1145493,Who has topped the THR 100 for the third year in a row?,Bob Iger
https://www.hollywoodreporter.com/news/bob-iger-disneys-streaming-service-james-gunn-star-wars-slowdown-1145493,Iger tops the THR for how many years in a row?,Three years
https://www.thesun.co.uk/tech/7804043/tesco-black-friday-xbox-one-discounts-tomb-raider/,Who is offering deals available in-store starting from 5am on Friday?,Tesco
https://www.thesun.co.uk/tech/7804043/tesco-black-friday-xbox-one-discounts-tomb-raider/,What time and days are the deals available?,These deals are only available in-store starting from 5am on Friday
https://www.thesun.co.uk/tech/7804043/tesco-black-friday-xbox-one-discounts-tomb-raider/,What time and day is the deal being made?,5am on Friday
https://www.thesun.co.uk/tech/7804043/tesco-black-friday-xbox-one-discounts-tomb-raider/,What does the Xbox market look like?,Good with Tesco's new offerings
https://metro.co.uk/2020/06/18/who-instagram-model-belle-delphine-age-twitter-tiktok-why-was-rumoured-internet-died-12869118/,"What was the cause of Belle Delphine, a 20 year old UK-based cosplayer , model, and internet personality followers to speculate as to whether or not she had died?",A video in which she brandished a gun
https://metro.co.uk/2020/06/18/who-instagram-model-belle-delphine-age-twitter-tiktok-why-was-rumoured-internet-died-12869118/,Which UK-based cosplayer caused speculation as to whether or not she had died last year following her posting a video in which she brandished a gun?,Belle Delphine
https://metro.co.uk/2020/06/18/who-instagram-model-belle-delphine-age-twitter-tiktok-why-was-rumoured-internet-died-12869118/,"What UK based cosplayer, model, and internet personality, Belle Delphine, sparked the rumors that she had died?",Brandished a gun in a video
https://metro.co.uk/2020/06/18/who-instagram-model-belle-delphine-age-twitter-tiktok-why-was-rumoured-internet-died-12869118/,What item did Belle Delphine brandish in a video last February that led to fans confused about her dying?,A gun
https://www.pcmag.com/news/facebook-wants-to-integrate-messenger-whatsapp-instagram,What move is Facebook taking to allow people to contact one another across all of their messaging platforms?,Integrate the back end
https://www.pcmag.com/news/facebook-wants-to-integrate-messenger-whatsapp-instagram,What three messaging platforms are going to be integrated but operate as separate businesses?,"The three platforms to be integrated are, WhatsApp, Instagram, and Facebook Messenger. Facebook will be doing this integration"
https://www.pcmag.com/news/facebook-wants-to-integrate-messenger-whatsapp-instagram,Which company plans to integrate the back-end of its three major messaging platforms?,Facebook
https://www.pcmag.com/news/facebook-wants-to-integrate-messenger-whatsapp-instagram,What does Facebook plan to integrate?,The back-end of its 3 major messaging platforms
https://www.today.com/food/10-instagram-accounts-follow-keto-low-carb-tips-t146156,The ketogenic diet focuses on cutting or reducing the amount of what from one's diet?,Carbs
